Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
39,Female,Master's,Human Resources Manager,11.0,120000.0,Canada,Asian
32,Male,Bachelor's,Operations Manager,6.0,75000.0,China,Chinese
28,Female,High School,Junior Sales Associate,1.0,30000.0,China,Chinese
43,Male,PhD,Data Scientist,16.0,160000.0,Canada,Asian
27,Male,Bachelor's,Software Developer,3.0,60000.0,China,White
35,Female,Master's,Marketing Coordinator,8.0,85000.0,Canada,Black
30,Male,Bachelor's,Operations Manager,5.0,70000.0,Canada,White
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,China,Korean
41,Male,PhD,Data Scientist,13.0,140000.0,UK,Welsh
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,White
27,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,Australian
38,Female,Master's,Marketing Manager,10.0,110000.0,USA,African American
29,Male,Bachelor's,Software Engineer,4.0,65000.0,Australia,Asian
46,Male,PhD,Data Scientist,18.0,180000.0,Australia,White
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,USA,Asian
39,Female,Master's,Human Resources Manager,11.0,120000.0,Canada,Black
32,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,Asian
28,Female,High School,Junior Sales Associate,1.0,30000.0,Australia,Australian
43,Male,PhD,Data Scientist,16.0,160000.0,Australia,White
27,Male,Bachelor's,Software Developer,3.0,60000.0,Canada,Asian
35,Female,Master's,Marketing Coordinator,8.0,85000.0,UK,Asian
30,Male,Bachelor's,Operations Manager,5.0,70000.0,Australia,Australian
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,USA,White
41,Male,PhD,Data Scientist,13.0,140000.0,Australia,Asian
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,Asian
27,Male,High School,Junior Sales Associate,2.0,35000.0,Canada,Asian
38,Female,Master's,Marketing Manager,10.0,110000.0,UK,Welsh
29,Male,Bachelor's,Software Engineer,4.0,65000.0,UK,White
46,Male,PhD,Data Scientist,18.0,180000.0,UK,Asian
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
39,Female,Master's,Human Resources Manager,11.0,120000.0,UK,Asian
32,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,African American
28,Female,High School,Junior Sales Associate,1.0,30000.0,UK,Welsh
43,Male,PhD,Data Scientist,16.0,160000.0,UK,Welsh
27,Male,Bachelor's,Software Developer,3.0,60000.0,China,Chinese
35,Female,Master's,Marketing Coordinator,8.0,85000.0,China,White
30,Male,Bachelor's,Operations Manager,5.0,70000.0,China,Chinese
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,Canada,Black
41,Male,PhD,Data Scientist,13.0,140000.0,Canada,Black
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,Australian
27,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,Asian
38,Female,Master's,Marketing Manager,10.0,110000.0,Canada,Black
29,Male,Bachelor's,Software Engineer,4.0,65000.0,China,Chinese
46,Male,PhD,Data Scientist,18.0,180000.0,UK,Asian
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Canada,White
39,Female,Master's,Human Resources Manager,11.0,120000.0,China,Korean
32,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,Asian
28,Female,High School,Junior Sales Associate,1.0,30000.0,USA,African American
43,Male,PhD,Data Scientist,16.0,160000.0,Canada,Asian
27,Male,Bachelor's,Software Developer,3.0,60000.0,UK,Asian
35,Female,Master's,Marketing Coordinator,8.0,85000.0,UK,Welsh
30,Male,Bachelor's,Operations Manager,5.0,70000.0,UK,Welsh
26,Female,Master's,Human Resources Coordinator,3.0,50000.0,China,White
41,Male,PhD,Data Scientist,13.0,140000.0,Canada,Black
33,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,White
27,Male,High School,Junior Sales Associate,2.0,35000.0,UK,White
38,Female,Master's,Marketing Manager,10.0,110000.0,UK,Mixed
29,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,Asian
46,Male,PhD,Data Scientist,18.0,180000.0,China,White
26,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
39,Female,Master's,Human Resources Manager,11.0,120000.0,Australia,Australian
32,Male,Bachelor's,Operations Manager,6.0,75000.0,Canada,Black
28,Female,High School,Junior Sales Associate,1.0,30000.0,Canada,White
43,Male,PhD,Data Scientist,16.0,160000.0,Australia,White
27,Male,Bachelor's,Software Developer,3.0,60000.0,China,Korean
24,Male,Bachelor's,Software Engineer,2.0,55000.0,Canada,Asian
32,Female,Master's,Marketing Manager,7.0,90000.0,UK,Asian
45,Male,PhD,Data Scientist,16.0,160000.0,Australia,Asian
28,Female,Bachelor's,Human Resources Coordinator,4.0,60000.0,Canada,White
22,Male,High School,Junior Sales Associate,1.0,25000.0,USA,African American
29,Female,Master's,Software Developer,5.0,70000.0,Australia,Asian
36,Male,Bachelor's,Operations Manager,8.0,100000.0,Australia,Asian
27,Female,Bachelor's,Marketing Coordinator,3.0,45000.0,UK,Asian
42,Male,PhD,Data Scientist,14.0,140000.0,Australia,Asian
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,Black
25,Male,High School,Junior Sales Associate,2.0,30000.0,USA,African American
39,Female,Master's,Marketing Manager,11.0,120000.0,Canada,Black
30,Male,Bachelor's,Software Engineer,4.0,65000.0,Canada,White
47,Male,PhD,Data Scientist,19.0,190000.0,Australia,Australian
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,China,Korean
40,Female,Master's,Human Resources Manager,12.0,130000.0,China,Chinese
33,Male,Bachelor's,Operations Manager,7.0,85000.0,Australia,Asian
29,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Asian
44,Male,PhD,Data Scientist,15.0,150000.0,China,White
28,Male,Bachelor's,Software Developer,3.0,60000.0,Australia,Australian
36,Female,Master's,Marketing Coordinator,9.0,100000.0,USA,Asian
31,Male,Bachelor's,Operations Manager,6.0,75000.0,Canada,White
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Australia,White
42,Male,PhD,Data Scientist,14.0,140000.0,China,Korean
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,Black
26,Male,High School,Junior Sales Associate,2.0,30000.0,China,Chinese
39,Female,Master's,Marketing Manager,11.0,120000.0,UK,White
30,Male,Bachelor's,Software Engineer,4.0,65000.0,China,Korean
47,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,Australian
40,Female,Master's,Human Resources Manager,12.0,130000.0,China,White
33,Male,Bachelor's,Operations Manager,7.0,85000.0,UK,Welsh
29,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
44,Male,PhD,Data Scientist,15.0,150000.0,Canada,White
28,Male,Bachelor's,Software Developer,3.0,60000.0,China,Chinese
36,Female,Master's,Marketing Coordinator,9.0,100000.0,China,Chinese
31,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,Asian
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,USA,Hispanic
42,Male,PhD,Data Scientist,14.0,140000.0,Canada,White
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Australia,White
26,Male,High School,Junior Sales Associate,2.0,30000.0,USA,White
39,Female,Master's,Marketing Manager,11.0,120000.0,China,Korean
30,Male,Bachelor's,Software Engineer,4.0,65000.0,China,White
47,Male,PhD,Data Scientist,19.0,190000.0,Australia,Australian
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,Asian
40,Female,Master's,Human Resources Manager,12.0,130000.0,China,Chinese
33,Male,Bachelor's,Operations Manager,7.0,85000.0,Canada,Asian
29,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
44,Male,PhD,Data Scientist,15.0,150000.0,China,White
28,Male,Bachelor's,Software Developer,3.0,60000.0,USA,Hispanic
36,Female,Master's,Marketing Coordinator,9.0,100000.0,UK,Asian
31,Male,Bachelor's,Operations Manager,6.0,75000.0,China,Korean
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Canada,Black
42,Male,PhD,Data Scientist,14.0,140000.0,Canada,Black
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,USA,Asian
26,Male,High School,Junior Sales Associate,2.0,30000.0,Australia,Australian
39,Female,Master's,Marketing Manager,11.0,120000.0,USA,Hispanic
30,Male,Bachelor's,Software Engineer,4.0,65000.0,UK,Asian
47,Male,PhD,Data Scientist,19.0,190000.0,Canada,Asian
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,USA,Hispanic
40,Female,Master's,Human Resources Manager,12.0,130000.0,UK,White
33,Male,Bachelor's,Operations Manager,7.0,85000.0,Canada,Asian
29,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
44,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
28,Male,Bachelor's,Software Developer,3.0,60000.0,China,White
36,Female,Master's,Marketing Coordinator,9.0,100000.0,USA,White
31,Male,Bachelor's,Operations Manager,6.0,75000.0,Australia,Asian
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Australia,Australian
42,Male,PhD,Data Scientist,14.0,140000.0,USA,White
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,Canada,Black
26,Male,High School,Junior Sales Associate,2.0,30000.0,Australia,Australian
39,Female,Master's,Marketing Manager,11.0,120000.0,USA,White
30,Male,Bachelor's,Software Engineer,4.0,65000.0,UK,Mixed
47,Male,PhD,Data Scientist,19.0,190000.0,Canada,Asian
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Canada,Asian
40,Female,Master's,Human Resources Manager,12.0,130000.0,China,Korean
33,Male,Bachelor's,Operations Manager,7.0,85000.0,USA,White
29,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
44,Male,PhD,Data Scientist,15.0,150000.0,USA,Hispanic
28,Male,Bachelor's,Software Developer,3.0,60000.0,Australia,White
36,Female,Master's,Marketing Coordinator,9.0,100000.0,Canada,Asian
31,Male,Bachelor's,Operations Manager,6.0,75000.0,Australia,Australian
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,USA,White
42,Male,PhD,Data Scientist,14.0,140000.0,Canada,Black
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,UK,Asian
26,Male,High School,Junior Sales Associate,2.0,30000.0,USA,African American
39,Female,Master's,Marketing Manager,11.0,120000.0,China,Chinese
30,Male,Bachelor's,Software Engineer,4.0,65000.0,China,Chinese
47,Male,PhD,Data Scientist,19.0,190000.0,UK,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,UK,Asian
40,Female,Master's,Human Resources Manager,12.0,130000.0,USA,White
33,Male,Bachelor's,Operations Manager,7.0,85000.0,UK,Welsh
29,Female,High School,Junior Sales Associate,1.0,25000.0,USA,White
44,Male,PhD,Data Scientist,15.0,150000.0,Australia,Australian
28,Male,Bachelor's,Software Developer,3.0,60000.0,China,Chinese
36,Female,Master's,Marketing Coordinator,9.0,100000.0,USA,Asian
31,Male,Bachelor's,Operations Manager,6.0,75000.0,China,Chinese
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Australia,Australian
42,Male,PhD,Data Scientist,14.0,140000.0,Australia,White
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,China,Korean
26,Male,High School,Junior Sales Associate,2.0,30000.0,UK,Welsh
39,Female,Master's,Marketing Manager,11.0,120000.0,China,White
30,Male,Bachelor's,Software Engineer,4.0,65000.0,China,White
47,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Australia,White
40,Female,Master's,Human Resources Manager,12.0,130000.0,UK,Asian
33,Male,Bachelor's,Operations Manager,7.0,85000.0,USA,Asian
29,Female,High School,Junior Sales Associate,1.0,25000.0,USA,African American
44,Male,PhD,Data Scientist,15.0,150000.0,Australia,White
28,Male,Bachelor's,Software Developer,3.0,60000.0,UK,Mixed
36,Female,Master's,Marketing Coordinator,9.0,100000.0,China,Chinese
31,Male,Bachelor's,Operations Manager,6.0,75000.0,USA,White
27,Female,Master's,Human Resources Coordinator,3.0,50000.0,Australia,Asian
42,Male,PhD,Data Scientist,14.0,140000.0,USA,African American
34,Female,Bachelor's,Human Resources Manager,6.0,75000.0,China,Chinese
26,Male,High School,Junior Sales Associate,2.0,30000.0,Canada,White
39,Female,Master's,Marketing Manager,11.0,120000.0,USA,African American
30,Male,Bachelor's,Software Engineer,4.0,65000.0,USA,Asian
47,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
25,Female,Bachelor's,Junior Software Developer,1.0,35000.0,Canada,White
40,Female,Master's,Human Resources Manager,12.0,130000.0,China,White
33,Male,Bachelor's,Operations Manager,7.0,85000.0,Australia,Asian
29,Female,High School,Junior Sales Associate,1.0,25000.0,USA,White
44,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
28,Male,Bachelor's,Software Developer,3.0,60000.0,China,Korean
31,Male,Bachelor's,Software Engineer,5.0,80000.0,UK,Mixed
27,Female,Master's,Marketing Manager,3.0,60000.0,UK,White
38,Male,PhD,Data Scientist,12.0,130000.0,China,Korean
29,Female,Bachelor's,Human Resources Coordinator,2.0,45000.0,China,Chinese
23,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Asian
32,Female,Master's,Software Developer,7.0,90000.0,USA,African American
44,Male,Bachelor's,Operations Manager,18.0,170000.0,USA,Hispanic
26,Female,Bachelor's,Marketing Coordinator,2.0,40000.0,Canada,Asian
40,Male,PhD,Data Scientist,15.0,150000.0,UK,Mixed
33,Female,Bachelor's,Human Resources Manager,8.0,95000.0,Australia,Australian
24,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Hispanic
35,Female,Master's,Marketing Manager,10.0,110000.0,Canada,Asian
29,Male,Bachelor's,Software Engineer,4.0,70000.0,Australia,Australian
49,Male,PhD,Data Scientist,22.0,220000.0,UK,White
26,Female,Bachelor's,Junior Software Developer,2.0,35000.0,USA,African American
41,Female,Master's,Human Resources Manager,13.0,140000.0,China,Chinese
36,Male,Bachelor's,Operations Manager,9.0,110000.0,UK,Asian
28,Female,High School,Junior Sales Associate,1.0,25000.0,China,White
43,Male,PhD,Data Scientist,16.0,160000.0,USA,White
29,Male,Bachelor's,Software Developer,5.0,80000.0,UK,White
39,Female,Master's,Marketing Coordinator,11.0,120000.0,Canada,Black
32,Male,Bachelor's,Operations Manager,6.0,90000.0,UK,Asian
28,Female,Master's,Human Resources Coordinator,2.0,45000.0,USA,Asian
40,Male,PhD,Data Scientist,15.0,150000.0,UK,Welsh
33,Female,Bachelor's,Human Resources Manager,8.0,95000.0,USA,Hispanic
24,Male,High School,Junior Sales Associate,1.0,25000.0,UK,Asian
35,Female,Master's,Marketing Manager,10.0,110000.0,Australia,White
29,Male,Bachelor's,Software Engineer,4.0,70000.0,UK,Mixed
49,Male,PhD,Data Scientist,22.0,220000.0,UK,Mixed
26,Female,Bachelor's,Junior Software Developer,2.0,35000.0,USA,Asian
41,Female,Master's,Human Resources Manager,13.0,140000.0,Australia,White
36,Male,Bachelor's,Operations Manager,9.0,110000.0,China,Korean
28,Female,High School,Junior Sales Associate,1.0,25000.0,China,Chinese
43,Male,PhD,Data Scientist,16.0,160000.0,UK,Welsh
29,Male,Bachelor's,Software Developer,5.0,80000.0,China,Chinese
39,Female,Master's,Marketing Coordinator,11.0,120000.0,China,Korean
32,Male,Bachelor's,Operations Manager,6.0,90000.0,Australia,Australian
28,Female,Master's,Human Resources Coordinator,2.0,45000.0,USA,Hispanic
40,Male,PhD,Data Scientist,15.0,150000.0,USA,Asian
33,Female,Bachelor's,Human Resources Manager,8.0,95000.0,Canada,Asian
24,Male,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
35,Female,Master's,Marketing Manager,10.0,110000.0,Australia,Asian
29,Male,Bachelor's,Software Engineer,4.0,70000.0,Canada,Asian
49,Male,PhD,Data Scientist,22.0,220000.0,China,White
26,Female,Bachelor's,Junior Software Developer,2.0,35000.0,China,Chinese
41,Female,Master's,Human Resources Manager,13.0,140000.0,USA,African American
36,Male,Bachelor's,Operations Manager,9.0,110000.0,USA,African American
28,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Asian
43,Male,PhD,Data Scientist,16.0,160000.0,Australia,Australian
29,Male,Bachelor's,Software Developer,5.0,80000.0,China,White
39,Female,Master's,Marketing Coordinator,11.0,120000.0,USA,Hispanic
32,Male,Bachelor's,Operations Manager,6.0,90000.0,USA,African American
28,Female,Master's,Human Resources Coordinator,2.0,45000.0,Australia,Australian
40,Male,PhD,Data Scientist,15.0,150000.0,Australia,Australian
33,Female,Bachelor's,Human Resources Manager,8.0,95000.0,UK,White
24,Male,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
35,Female,Master's,Marketing Manager,10.0,110000.0,UK,Welsh
29,Male,Bachelor's,Software Engineer,4.0,70000.0,China,Chinese
49,Male,PhD,Data Scientist,22.0,220000.0,Australia,Asian
26,Female,Bachelor's,Junior Software Developer,2.0,35000.0,Australia,Asian
41,Female,Master's,Human Resources Manager,13.0,140000.0,UK,Asian
36,Male,Bachelor's,Operations Manager,9.0,110000.0,Australia,Asian
28,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
43,Male,PhD,Data Scientist,16.0,160000.0,UK,Mixed
29,Male,Bachelor's,Software Developer,5.0,80000.0,Australia,Australian
39,Female,Master's,Marketing Coordinator,11.0,120000.0,China,Chinese
32,Male,Bachelor's,Operations Manager,6.0,90000.0,USA,White
28,Female,Master's,Human Resources Coordinator,2.0,45000.0,USA,White
40,Male,PhD,Data Scientist,15.0,150000.0,Canada,Asian
33,Female,Bachelor's,Human Resources Manager,8.0,95000.0,China,Chinese
24,Male,High School,Junior Sales Associate,1.0,25000.0,Canada,Black
35,Female,Master's,Marketing Manager,10.0,110000.0,USA,White
29,Male,Bachelor's,Software Engineer,4.0,70000.0,China,White
49,Male,PhD,Data Scientist,22.0,220000.0,Canada,White
26,Female,Bachelor's,Junior Software Developer,2.0,35000.0,China,White
41,Female,Master's,Human Resources Manager,13.0,140000.0,USA,Hispanic
36,Male,Bachelor's,Operations Manager,9.0,110000.0,USA,Hispanic
28,Female,High School,Junior Sales Associate,1.0,25000.0,USA,African American
43,Male,PhD,Data Scientist,16.0,160000.0,Canada,Black
29,Male,Bachelor's,Software Developer,5.0,80000.0,Australia,Australian
39,Female,Master's,Marketing Coordinator,11.0,120000.0,China,Chinese
32,Male,Bachelor's,Operations Manager,6.0,90000.0,China,White
28,Female,Master's,Human Resources Coordinator,2.0,45000.0,China,Korean
40,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
33,Female,Bachelor's,Human Resources Manager,8.0,95000.0,Canada,White
24,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Asian
35,Female,Master's,Marketing Manager,10.0,110000.0,USA,Hispanic
29,Male,Bachelor's,Software Engineer,4.0,70000.0,USA,Asian
49,Male,PhD,Data Scientist,22.0,220000.0,USA,Hispanic
26,Female,Bachelor's,Junior Software Developer,2.0,35000.0,Canada,Asian
41,Female,Master's,Human Resources Manager,13.0,140000.0,USA,White
36,Male,Bachelor's,Operations Manager,9.0,110000.0,UK,Mixed
28,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
43,Male,PhD,Data Scientist,16.0,160000.0,China,White
29,Male,Bachelor's,Software Developer,5.0,80000.0,Australia,Asian
39,Female,Master's,Marketing Coordinator,11.0,120000.0,China,Korean
32,Male,Bachelor's,Operations Manager,6.0,90000.0,China,White
